Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
test,2640,9.648556871,1.612528375,0.235918682,0.007786897,0.264175385,1.743559122,1,0.993780867,0.006219133,0.971880663,0.971502559,0.999981625,0.006219133,0.121006221,0.007876248,0.974584699,0.936859488,0.886483788,0.623474002,0.627201676,0.809720731,0.994233936,0.991074644,0.996681022,0.972575239,0.913061533,0.973525275,0.996153785,0.972483172,0.964925078,0.939458901,0.893739317,0.56008675,[[0.68985898]],[[0.29066881]],[[0.1781726]],[[0.08071124]],[[0.02223045]],0.252328416,0.373608443,0.643888697,0.584549407,0.146097369,0.011452663,0.351919316
train,2660,10.87016369,2.221473169,0.229720358,0.007639735,0.325321764,2.163392305,1,0.985958653,0.01431577,0.949804357,0.949535756,0.999501972,0.014132821,0.196236208,0.014691915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2660,9.609005567,1.575012966,0.233617566,0.007769343,0.272244692,1.810428977,1,0.988842144,0.011157856,0.973184738,0.97246301,1,0.011157856,0.115220241,0.007908152,0.974609137,0.938126385,0.887665391,0.614615381,0.635283589,0.810059977,0.994250984,0.990874099,0.996954847,0.972559614,0.912225859,0.973373081,0.996250986,0.973658121,0.966762083,0.941466957,0.895677434,0.560290222,[[0.69284689]],[[0.29715106]],[[0.18339643]],[[0.08245126]],[[0.0227391]],0.25571695,0.368139865,0.644562118,0.58879929,0.139904399,0.02399963,0.35308106
train,2680,10.87899901,2.212008315,0.229354142,0.007684889,0.304587454,2.040737867,1,0.986278814,0.014681668,0.950224946,0.949990389,0.999488264,0.013858397,0.191372171,0.014028858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2680,9.696051544,1.635668436,0.231200162,0.007746743,0.272454798,1.82544899,1,0.97164807,0.02835193,0.971996882,0.970165222,1,0.028351929,0.112403154,0.008508997,0.973408103,0.937414825,0.882860184,0.612219393,0.66722703,0.814625907,0.9941644,0.990950426,0.996733367,0.973155501,0.914311577,0.973863054,0.9961992,0.974004807,0.9670156,0.944463298,0.901206617,0.563417122,[[0.67725498]],[[0.29339015]],[[0.1808557]],[[0.08180313]],[[0.02351417]],0.251363624,0.372224055,0.645374796,0.581184996,0.124714095,0.071043135,0.358908215
train,2700,10.90630122,2.199300287,0.2291788,0.007736303,0.289557785,1.954517007,1,0.986461764,0.013995609,0.951117161,0.950927115,0.999465419,0.013629711,0.187447473,0.014100445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2700,9.616617697,1.554055021,0.230416475,0.007778083,0.255154312,1.722293139,1,0.989939638,0.010060362,0.973077204,0.972426538,1,0.010060363,0.106360711,0.007480245,0.975702643,0.935870409,0.885567248,0.607496738,0.658569574,0.812641323,0.994325574,0.99072151,0.996888027,0.973027904,0.913214186,0.97363544,0.996342382,0.973894795,0.968541592,0.944589751,0.902588861,0.565007888,[[0.69548666]],[[0.29046287]],[[0.18852691]],[[0.07666738]],[[0.02525172]],0.255279108,0.377503412,0.642294556,0.57718022,0.123199432,0.062829157,0.356601356
train,2720,10.96112967,2.218010929,0.228361136,0.007765786,0.315848053,2.147768736,1,0.984083425,0.016328211,0.950753876,0.950499944,0.999401452,0.015962312,0.189151257,0.013898398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2720,9.692980797,1.57058933,0.229958506,0.007820107,0.285359681,1.940447688,1,0.973477227,0.026522773,0.974533541,0.972815581,1,0.026522772,0.110006765,0.008670357,0.974463582,0.936375439,0.885116279,0.619890809,0.66993475,0.817156172,0.994228401,0.991227679,0.996617966,0.972990647,0.91431753,0.973876445,0.996267035,0.974152944,0.967379551,0.944392778,0.900794443,0.570579625,[[0.68879895]],[[0.29553311]],[[0.17832861]],[[0.08026017]],[[0.02176941]],0.252938049,0.368556531,0.640783725,0.581766132,0.152097732,0.070305426,0.362701909
train,2740,10.98842104,2.218956661,0.228076279,0.007813112,0.328174174,2.247995377,1,0.985912916,0.014590194,0.950428206,0.950194821,0.999479126,0.014087084,0.195311829,0.01409445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2740,9.661324735,1.489599495,0.231747927,0.00793889,0.293761879,2.012270689,1,0.993597951,0.006402049,0.974556069,0.974165076,0.999981625,0.006402049,0.102565944,0.007113369,0.974647701,0.93813926,0.887834907,0.610904574,0.656289339,0.813563156,0.994289047,0.990647485,0.997080499,0.97207395,0.911325669,0.97308333,0.996256316,0.973650132,0.967986043,0.941980724,0.897696881,0.560289463,[[0.68928528]],[[0.29257704]],[[0.18874317]],[[0.08068606]],[[0.02565429]],0.255389167,0.368364376,0.655230906,0.579913685,0.138875464,0.072420204,0.362960927
train,2760,10.97162976,2.179098674,0.227176509,0.007839078,0.283528239,1.956346869,1,0.985867179,0.014590194,0.950804812,0.950594532,0.999438005,0.014361507,0.186212584,0.01400554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2760,9.769603286,1.56617151,0.231155006,0.007976362,0.271954536,1.87648809,1,0.989939638,0.010060362,0.972785888,0.97215907,0.999981625,0.010060363,0.110738799,0.007392068,0.974500895,0.93505007,0.888287485,0.619850874,0.659329891,0.815403843,0.994229171,0.990629695,0.996918501,0.972799343,0.91114737,0.973144816,0.996334707,0.973776103,0.967782441,0.943030863,0.897799392,0.56418881,[[0.69174738]],[[0.29524659]],[[0.18939328]],[[0.08410267]],[[0.02149249]],0.256396483,0.381492566,0.6323564,0.597683384,0.129529061,0.048171291,0.35784654
train,2780,10.97908711,2.162072936,0.226448005,0.007870546,0.30082497,2.090735674,1,0.986278814,0.01431577,0.951279954,0.95111324,0.999428866,0.013949872,0.189275935,0.013653502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2780,9.709630416,1.528814209,0.228849229,0.007954004,0.289978951,2.015355349,1,0.992134626,0.007865374,0.974164356,0.973678772,0.999981625,0.007865374,0.119857147,0.007483575,0.974844754,0.934842646,0.888457596,0.624310493,0.664199531,0.817331004,0.99419991,0.991180857,0.997079699,0.973108605,0.913399392,0.973793692,0.996320017,0.974214824,0.969270478,0.945884583,0.905480571,0.562999694,[[0.69332901]],[[0.29120877]],[[0.19036879]],[[0.07890308]],[[0.02646318]],0.256054566,0.380496145,0.639038119,0.587816769,0.139181168,0.064658949,0.36223823
train,2800,10.99770038,2.150812885,0.226146973,0.007916614,0.277374655,1.941624522,1,0.984769484,0.01550494,0.952152789,0.951967584,0.999355761,0.015504939,0.184771612,0.013810102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2800,9.835406804,1.596382595,0.229092163,0.008019715,0.275142342,1.92599833,1,0.985549662,0.014450338,0.971719925,0.970833891,0.99996325,0.014450339,0.127162799,0.008264018,0.973880053,0.937824607,0.890125513,0.615982234,0.628345013,0.809231484,0.994256951,0.991085268,0.997156545,0.971309442,0.915377397,0.973837121,0.996332266,0.974451529,0.969112591,0.943557445,0.901534411,0.569517929,[[0.69605791]],[[0.30016989]],[[0.1928478]],[[0.08219742]],[[0.02225412]],0.258705427,0.379408976,0.643222806,0.602775131,0.128499577,0.013734631,0.353528224
train,2820,11.05473452,2.174163991,0.225187283,0.00793931,0.287064761,2.023808241,1,0.985272594,0.015459202,0.95173001,0.951546514,0.999401452,0.014818881,0.185744703,0.013807832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2820,9.855149726,1.530511214,0.231102142,0.008147847,0.282795399,1.993709564,1,0.988293397,0.011706603,0.973719111,0.972961473,1,0.011706604,0.107634902,0.008086434,0.974765301,0.93730092,0.886099756,0.61512053,0.659621596,0.814581621,0.994268384,0.990642007,0.99698209,0.972638531,0.909853022,0.972876807,0.99620019,0.973769105,0.966836023,0.940951602,0.895925481,0.559995368,[[0.69307801]],[[0.29548493]],[[0.18082133]],[[0.07963751]],[[0.0233084]],0.254466035,0.369146796,0.652595365,0.588545832,0.122778572,0.064026205,0.359418554
train,2840,11.12631381,2.180943592,0.225670551,0.00801276,0.316842794,2.249585867,1,0.980378705,0.020444566,0.951611328,0.951320724,0.999227827,0.019849982,0.185815498,0.01391316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2840,9.825451159,1.541123974,0.22787936,0.008091187,0.270578951,1.921112299,1,0.98097677,0.01902323,0.974314964,0.973083049,1,0.01902323,0.109768063,0.007766756,0.974053144,0.937757671,0.889276028,0.621788859,0.67290616,0.819156373,0.994199525,0.991368808,0.997083876,0.972981545,0.915771662,0.974281083,0.996185511,0.974766969,0.969427666,0.944687058,0.9054064,0.564777294,[[0.68074079]],[[0.29853101]],[[0.187119]],[[0.07710495]],[[0.02533945]],0.253767041,0.380300605,0.642373577,0.586400696,0.145863569,0.082180066,0.367423702
train,2860,11.08832014,2.142860284,0.224483825,0.008026739,0.289088815,2.066986799,1,0.986416026,0.013675448,0.952538638,0.952309321,0.999501972,0.013583974,0.1874661,0.013573832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2860,9.921677558,1.538060583,0.228810712,0.008181453,0.265011311,1.894832492,1,0.982074264,0.017925736,0.973963849,0.972803424,1,0.017925736,0.111229733,0.008312243,0.973211706,0.939902604,0.887028992,0.61673665,0.665052772,0.816386545,0.994212609,0.991366986,0.996882304,0.971754014,0.907698814,0.972382945,0.996323199,0.974077968,0.967634242,0.943704304,0.899209518,0.565780449,[[0.69211577]],[[0.29516662]],[[0.18837996]],[[0.08300818]],[[0.02357745]],0.256449595,0.37285789,0.652687568,0.590947219,0.141118049,0.073205294,0.366163204
train,2880,11.09747643,2.127018144,0.224080507,0.008068332,0.294486731,2.120306015,1,0.985089645,0.015413465,0.952554767,0.952370346,0.9993649,0.015184779,0.188173175,0.014128821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2880,9.825695774,1.450273837,0.227561317,0.008193664,0.267329931,1.924777627,1,0.987195903,0.012804097,0.975980434,0.975149843,1,0.012804097,0.107405528,0.007157124,0.974651635,0.936167359,0.888909876,0.608258486,0.618594766,0.805316424,0.994325838,0.990626624,0.996934917,0.972089008,0.910966576,0.972988592,0.996364596,0.974869696,0.968363048,0.943580112,0.902994735,0.563724186,[[0.70269305]],[[0.29860396]],[[0.18882563]],[[0.07642509]],[[0.02838418]],0.258986383,0.385135718,0.645069153,0.585631978,0.121697914,0.030793011,0.353665555
train,2900,11.13576569,2.130355592,0.223172413,0.008091423,0.309636891,2.244869232,1,0.984540798,0.016053787,0.952490524,0.952364243,0.99931464,0.015642151,0.183942556,0.013897507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2900,9.976790373,1.568206167,0.226434645,0.008209699,0.279286146,2.024826288,1,0.973294311,0.026705689,0.973243536,0.971563347,0.99996325,0.026705688,0.134077922,0.008553131,0.973417938,0.934782147,0.887130558,0.623491883,0.667631149,0.817290735,0.994168594,0.991698306,0.997060229,0.973538528,0.91331451,0.973956034,0.996292055,0.974351738,0.969662972,0.946247932,0.904883517,0.561443467,[[0.69091302]],[[0.29176789]],[[0.19243871]],[[0.08365156]],[[0.02302701]],0.25635964,0.375406142,0.645378271,0.596725761,0.148717131,0.058906798,0.365026821
train,2920,11.1559258,2.12210423,0.222791771,0.008133314,0.273937255,1.9997437,1,0.984403586,0.01600805,0.953238936,0.952934823,0.999433436,0.015870837,0.186257645,0.014066927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2920,9.874935859,1.448942116,0.22677738,0.008278814,0.247510239,1.806826234,1,0.99451253,0.00548747,0.975675906,0.975320049,1,0.00548747,0.110417053,0.007114877,0.974835157,0.936288476,0.883052111,0.616355419,0.643970966,0.810900426,0.994393469,0.991471999,0.996976039,0.974108193,0.91504979,0.974399898,0.996393615,0.975032949,0.969252505,0.946863555,0.907118476,0.566098987,[[0.70342011]],[[0.29390567]],[[0.1898332]],[[0.07851243]],[[0.02644533]],0.258423347,0.374202709,0.652302875,0.57413926,0.142806689,0.059482823,0.360586871
train,2940,11.13308394,2.076750386,0.222195439,0.008167088,0.310188055,2.2798841,1,0.985501281,0.014910355,0.953967387,0.953767808,0.999424297,0.014590194,0.184391052,0.01347643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2940,9.894215274,1.473326118,0.224070386,0.008236004,0.250225067,1.839155793,1,0.994329614,0.005670386,0.975006689,0.974639223,1,0.005670386,0.107253693,0.007340715,0.974022865,0.936955512,0.886091352,0.604537964,0.624684572,0.805258453,0.994279521,0.991192432,0.996888499,0.971509062,0.910798116,0.972933526,0.996400911,0.975779543,0.970335672,0.947127865,0.908553544,0.564442312,[[0.69983839]],[[0.30085594]],[[0.19173441]],[[0.08147469]],[[0.02189816]],0.25916032,0.379094269,0.645087048,0.596533713,0.119188992,0.023439838,0.352668772
train,2960,11.17508912,2.088617341,0.221967648,0.008214201,0.283610672,2.098721027,1,0.985409806,0.015047567,0.95384883,0.953722039,0.99936033,0.014727406,0.185551494,0.013486521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2960,9.978701487,1.517853336,0.22391922,0.008286422,0.285927981,2.115869045,1,0.989207975,0.010792025,0.974597304,0.973921924,0.99996325,0.010974941,0.103962868,0.007762078,0.973788619,0.935970128,0.886112928,0.61596477,0.627381027,0.807843494,0.994343323,0.990984787,0.996887146,0.973075203,0.911018545,0.973261801,0.996480511,0.97529609,0.96953965,0.947634158,0.906619731,0.575171038,[[0.70505448]],[[0.30091342]],[[0.19013912]],[[0.08205357]],[[0.0243093]],0.260493977,0.382155979,0.646384929,0.584466422,0.13631358,0.025593505,0.354982883
train,2980,11.17782563,2.063183823,0.220791261,0.00822586,0.270742267,2.017031431,1,0.986233077,0.014270033,0.954197681,0.954033264,0.999438005,0.01381266,0.178408802,0.013499523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2980,10.04476614,1.527538109,0.223473508,0.00832579,0.265292346,1.976429582,1,0.986830071,0.013352844,0.975189214,0.974359598,0.999981625,0.013169928,0.105758004,0.007362836,0.974121332,0.936524749,0.888247371,0.617841363,0.678937078,0.819134378,0.994286111,0.990807462,0.997212662,0.972874346,0.912970613,0.973630239,0.996372794,0.975221744,0.970679845,0.946762179,0.908387443,0.573093376,[[0.69537996]],[[0.29412051]],[[0.19070962]],[[0.0796667]],[[0.02716555]],0.257408467,0.3841632,0.641969411,0.583583908,0.137748575,0.091478531,0.367788725
train,3000,11.19265985,2.070911387,0.220424119,0.008267282,0.296307951,2.222311497,1,0.98669045,0.013583974,0.955223835,0.954994401,0.999501972,0.013446762,0.175707504,0.013158176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3000,9.984321915,1.472824273,0.222458964,0.008343602,0.294952214,2.212143421,1,0.990488385,0.009511615,0.97524361,0.974627065,1,0.009511615,0.10084343,0.007479661,0.974721909,0.934125304,0.882427752,0.607265592,0.661721468,0.812052405,0.994358542,0.991204289,0.997188817,0.974101888,0.914466948,0.974264097,0.996481791,0.976107575,0.971282568,0.949046366,0.910367134,0.572356015,[[0.70821227]],[[0.3010271]],[[0.19520391]],[[0.08085672]],[[0.02456576]],0.261973153,0.382672833,0.642587205,0.586587945,0.124372432,0.067382383,0.36072056
train,3020,11.25737674,2.087806233,0.220290675,0.008317344,0.291449904,2.200448751,1,0.984586535,0.015870838,0.954605107,0.954405514,0.999369469,0.015596414,0.179969087,0.013038347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3020,10.02920161,1.440845574,0.224222103,0.00846578,0.269916058,2.037868261,1,0.984817999,0.015182001,0.976317391,0.975332207,1,0.015182002,0.104419619,0.007052586,0.974324048,0.936461389,0.886636376,0.612225175,0.626423359,0.807214069,0.994218094,0.991368537,0.997191743,0.973343543,0.914865836,0.974197551,0.99631675,0.975342613,0.969995034,0.946865806,0.906912779,0.571913074,[[0.6926595]],[[0.29923382]],[[0.19549777]],[[0.08061664]],[[0.0227802]],0.258157584,0.390825312,0.645619894,0.57779346,0.138519813,0.026637355,0.355879167
train,3040,11.28536047,2.082488296,0.219719683,0.00835071,0.282120913,2.144120693,1,0.984998171,0.015733626,0.954345537,0.95409734,0.99941059,0.015367728,0.186725214,0.013617336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3040,10.15033817,1.570776577,0.221172067,0.00840591,0.256896228,1.952412844,1,0.982623011,0.017376989,0.973039753,0.971915918,1,0.017376989,0.106257364,0.008092189,0.974267185,0.936831653,0.885834157,0.614183009,0.633425236,0.808908248,0.994300121,0.991365518,0.997204465,0.973990436,0.914199565,0.974212021,0.996481062,0.975699999,0.971794332,0.950107521,0.91296974,0.572042925,[[0.70265167]],[[0.29560577]],[[0.19868991]],[[0.08214277]],[[0.02589893]],0.26099781,0.389587953,0.644267261,0.584520022,0.129539418,0.038986972,0.357380325
train,3060,11.3258613,2.072075982,0.219562889,0.008399636,0.282260329,2.159293413,1,0.984632272,0.015916575,0.954310305,0.954079033,0.999387745,0.015550677,0.18177411,0.013588886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3060,10.09935686,1.485133446,0.221547793,0.008475571,0.26307869,2.012553692,1,0.983171758,0.016828242,0.97485425,0.973763875,1,0.016828243,0.116501555,0.007938651,0.973795652,0.933557749,0.886674345,0.617462695,0.631657004,0.808629489,0.994240418,0.991576475,0.997244738,0.973331269,0.913623794,0.974003339,0.996381194,0.97549874,0.970924998,0.948490827,0.908100932,0.568605616,[[0.6943118]],[[0.29850344]],[[0.19131604]],[[0.08245808]],[[0.02286405]],0.257890682,0.391971139,0.642397869,0.582592212,0.142784707,0.031860514,0.358321288
train,3080,11.33348547,2.077438807,0.218421792,0.008410582,0.29497245,2.271289587,1,0.982619832,0.018066228,0.953941987,0.953737295,0.999268949,0.017654592,0.185532972,0.013990185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3080,10.1115652,1.453884473,0.222360628,0.008562252,0.252784461,1.946441531,1,0.994878361,0.005121639,0.974776528,0.974444701,1,0.005121639,0.111049019,0.008002985,0.974570274,0.938371181,0.890130222,0.612828374,0.634904742,0.810160959,0.994347877,0.991023699,0.997321458,0.973162481,0.913825778,0.973936259,0.996514555,0.975606836,0.971146019,0.946832641,0.908923811,0.568390703,[[0.70630382]],[[0.29954594]],[[0.19730108]],[[0.07704908]],[[0.02543254]],0.261126492,0.38475,0.647658802,0.595018754,0.127663281,0.040685218,0.359155211
train,3100,11.31761284,2.022877743,0.217935237,0.008446325,0.266724885,2.06711936,1,0.98348884,0.016922795,0.955287245,0.955052374,0.999342054,0.01669411,0.177147493,0.013246709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3100,10.20036088,1.465675221,0.222696294,0.008630845,0.265796512,2.059924603,1,0.989573806,0.010426194,0.974633802,0.973958397,1,0.010426193,0.112319186,0.007899538,0.975238264,0.934961319,0.88564527,0.611222982,0.636035323,0.808620632,0.994328293,0.99115501,0.997084896,0.972461289,0.90804617,0.972615132,0.996447446,0.975220223,0.970128019,0.945525789,0.905491677,0.572280826,[[0.70254634]],[[0.29506004]],[[0.19428734]],[[0.07773153]],[[0.02507228]],0.258939504,0.391304781,0.643650553,0.574956754,0.125221139,0.050179317,0.357062509
train,3120,11.37886912,2.058400092,0.217942413,0.008501084,0.276015669,2.152923584,1,0.986416026,0.013995609,0.954171588,0.953960035,0.999479126,0.013675448,0.181255311,0.013568684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3120,10.25206125,1.539291669,0.221303733,0.008632196,0.228513673,1.782407999,1,0.990305469,0.009694531,0.973272506,0.972645375,1,0.009694531,0.12783061,0.007892549,0.974082947,0.937369287,0.889634132,0.61081636,0.625429153,0.807466376,0.994289127,0.991278,0.997286443,0.973602521,0.914735881,0.974238394,0.996495847,0.976341566,0.971935504,0.948973516,0.911184309,0.568877654,[[0.70228221]],[[0.30319022]],[[0.19915399]],[[0.08159253]],[[0.02384359]],0.262012506,0.387999734,0.648581588,0.593564476,0.132846814,0.026502901,0.357899103
train,3140,11.37832532,2.030358268,0.217323027,0.008531249,0.262732267,2.062449932,1,0.987559458,0.012852177,0.95503876,0.954838788,0.999529386,0.012532016,0.182165101,0.013680633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3140,10.29402646,1.530156916,0.221734446,0.008704424,0.261900961,2.055924177,1,0.996341686,0.003658314,0.972943394,0.972730478,0.999981625,0.003658314,0.110517286,0.007723743,0.97436136,0.934753716,0.888961315,0.614447415,0.64903295,0.812311351,0.994317239,0.991082068,0.997402037,0.974236799,0.914967842,0.974401197,0.996476126,0.975585929,0.971500696,0.948902546,0.910512246,0.565784471,[[0.70399257]],[[0.2970067]],[[0.20111866]],[[0.08293895]],[[0.02507914]],0.262027202,0.384847834,0.640630328,0.598453675,0.130929551,0.05407133,0.361786543
train,3160,11.41468339,2.044824256,0.216465368,0.008551692,0.292966038,2.314433336,1,0.985729967,0.014773143,0.955043251,0.954753354,0.999515679,0.014270033,0.17837441,0.013423233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3160,10.24144847,1.485727241,0.219802254,0.008683519,0.242448241,1.915342331,1,0.994146698,0.005853302,0.973279333,0.972900684,1,0.005853302,0.117549852,0.007657084,0.974959373,0.935628533,0.881759644,0.601152301,0.620265365,0.802753043,0.994332109,0.99132522,0.997195495,0.974533237,0.916132967,0.974703806,0.996453557,0.975945152,0.971408189,0.949829327,0.913140379,0.571139859,[[0.70276647]],[[0.29462824]],[[0.19608579]],[[0.08102365]],[[0.02477807]],0.259856446,0.387575792,0.645126177,0.590467871,0.119639024,0.028845151,0.354330803
train,3180,11.46682554,2.065378763,0.216277254,0.008598324,0.28589043,2.272830486,1,0.983443103,0.017334431,0.954718029,0.954539768,0.999296363,0.016739847,0.176018193,0.013267999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,3180,10.31322849,1.497484742,0.219215207,0.008715125,0.251705885,2.001063585,1,0.986830071,0.013169929,0.97450749,0.973654456,1,0.013169928,0.109976217,0.008029926,0.974463224,0.934762537,0.88581568,0.62401098,0.621465921,0.808103669,0.994350161,0.991153115,0.997355203,0.972717945,0.91534927,0.974185139,0.996536036,0.97553998,0.972103195,0.949312056,0.912313543,0.57500622,[[0.705065]],[[0.29556705]],[[0.19883274]],[[0.08144194]],[[0.02528852]],0.26123905,0.388211816,0.642342512,0.589142952,0.154723404,0.025032974,0.359890731
