Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
test,2640,10.02591292,1.589127248,0.259852083,0.00857686,0.263649315,1.740087152,10,0.981342601,0.018657399,0.972964419,0.971757869,1,0.018657399,0.107039139,0.008799708,0.973605275,0.934432685,0.880263746,0.567105234,0.619284272,0.794938242,0.994185954,0.991224862,0.996293521,0.972411844,0.909273881,0.972678012,0.99566097,0.97137734,0.960462232,0.938945879,0.891921937,0.576005864,[[0.63655707]],[[0.29007405]],[[0.16611373]],[[0.07868235]],[[0.02100293]],0.238486028,0.286979184,0.635248903,0.577052722,0.089698487,0.048610447,0.327517949
train,2660,11.32806342,2.236097898,0.255430001,0.008494753,0.322783619,2.146513462,10,0.984906696,0.015413465,0.949586166,0.949407604,0.999369469,0.015276253,0.192505032,0.014646213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2660,10.08929809,1.615334016,0.258850708,0.008608514,0.285638541,1.899497986,10,0.957563563,0.042436437,0.973848161,0.971101358,1,0.042436436,0.107235588,0.009173152,0.973988593,0.933041096,0.884970367,0.574377656,0.619919896,0.797259521,0.994037983,0.991205992,0.996766588,0.97044295,0.901817962,0.970854295,0.995604926,0.971859897,0.962769131,0.938664205,0.886496178,0.580165281,[[0.63256336]],[[0.29324121]],[[0.17378966]],[[0.08414235]],[[0.01966993]],0.240681303,0.290753814,0.635254733,0.568356162,0.103572198,0.052524685,0.330092318
train,2680,11.34797253,2.21078934,0.254898154,0.008540783,0.320630372,2.148225546,10,0.983443103,0.016831321,0.951002023,0.950872193,0.999259811,0.016739847,0.191480502,0.014329333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2680,10.27480044,1.681440394,0.258926802,0.00867577,0.277698964,1.860585093,10,0.957380648,0.042619352,0.971373534,0.968645521,0.999981625,0.042619351,0.125129685,0.009626538,0.971786618,0.930684924,0.880928993,0.584145665,0.602246761,0.793958592,0.993860729,0.990118373,0.996205277,0.972027467,0.908994545,0.972241278,0.995414935,0.970245555,0.959815567,0.938423591,0.886998269,0.574124984,[[0.62217159]],[[0.27729281]],[[0.16367783]],[[0.08175452]],[[0.01925923]],0.232831195,0.296050037,0.637287531,0.567617059,0.093070341,0.029416767,0.324688347
train,2700,11.33421127,2.178164898,0.253875355,0.008569975,0.28546223,1.926871896,10,0.985912916,0.014132821,0.951298563,0.951107138,0.999442574,0.014132821,0.189626515,0.014380018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2700,10.08191914,1.528816833,0.259669353,0.008765561,0.257581711,1.738678217,10,0.992683373,0.007316627,0.973386852,0.972937157,0.999981625,0.007316627,0.105229922,0.008150538,0.974312901,0.934145391,0.88477385,0.589514375,0.615381002,0.799625504,0.99410843,0.990361186,0.996801157,0.973025508,0.908321657,0.972523587,0.995419744,0.970633193,0.962196992,0.940407069,0.891043311,0.577366063,[[0.62188576]],[[0.28433626]],[[0.17711942]],[[0.08070914]],[[0.02107671]],0.237025459,0.284807296,0.640265538,0.583281509,0.116971018,0.028643284,0.330793729
train,2720,11.34722398,2.175041098,0.253126804,0.008607982,0.321926594,2.189102888,10,0.984037688,0.016190999,0.951604584,0.951381748,0.999369469,0.016053787,0.18683973,0.014135251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2720,10.22472426,1.60974772,0.25828841,0.008783511,0.286372036,1.947331786,10,0.989207975,0.010792025,0.970825121,0.970128749,1,0.010792024,0.112134799,0.00851952,0.972864747,0.930177987,0.879075646,0.579449892,0.635316849,0.799377024,0.994074665,0.990167642,0.996711171,0.969339804,0.904603272,0.970979311,0.995560861,0.971001954,0.962523151,0.937867142,0.888621559,0.576766458,[[0.62349939]],[[0.28415608]],[[0.17240847]],[[0.08054845]],[[0.02006925]],0.236136328,0.283376507,0.640584276,0.571663158,0.103381956,0.070909564,0.333983092
train,2740,11.3730203,2.148450598,0.252939405,0.008664838,0.332326084,2.276435852,10,0.984586535,0.015825101,0.952287787,0.95200725,0.999442574,0.015504939,0.18866384,0.014212373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2740,10.11672588,1.510214039,0.257307175,0.008814463,0.295401782,2.023504019,10,0.987927565,0.012072435,0.974230128,0.973472092,0.999981625,0.012072435,0.114689402,0.008683749,0.974802911,0.935378134,0.883181095,0.571495771,0.598408163,0.792653215,0.994124245,0.990306895,0.996739641,0.972201672,0.906728387,0.972020168,0.995557177,0.971304732,0.962589896,0.940023258,0.890178203,0.583288854,[[0.6312503]],[[0.2860347]],[[0.16950327]],[[0.08143942]],[[0.02186407]],0.238018352,0.281324948,0.638329869,0.576473485,0.094509583,0.038781079,0.325883793
train,2760,11.4241096,2.172355786,0.252447263,0.008711084,0.278096735,1.918869376,10,0.985958653,0.014224296,0.95179208,0.951592283,0.999447143,0.014132821,0.187218443,0.014440287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2760,10.19478299,1.545791059,0.256782881,0.008860691,0.275666356,1.902099967,10,0.99451253,0.00548747,0.973316469,0.972961473,1,0.00548747,0.115227543,0.007973084,0.974344313,0.936206102,0.882309079,0.564479351,0.621426582,0.795753086,0.994211811,0.991402341,0.996472035,0.972505507,0.910499871,0.973018313,0.995763449,0.972373404,0.961944262,0.941449746,0.893187369,0.579550276,[[0.64185498]],[[0.2932936]],[[0.16778452]],[[0.08197635]],[[0.01942389]],0.240866668,0.290299393,0.635525302,0.575231494,0.094127648,0.06108541,0.331253849
train,2780,11.48719718,2.193854309,0.251921576,0.008755919,0.298984528,2.077944517,10,0.986598975,0.013721186,0.951296928,0.95108883,0.999488264,0.013446762,0.192653909,0.014368006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2780,10.23562556,1.533286377,0.256538854,0.008916399,0.292636693,2.033826828,10,0.987012987,0.013169929,0.973644184,0.972827739,0.999981625,0.012987013,0.112556607,0.008566016,0.973127067,0.932696164,0.884866774,0.592193484,0.582659245,0.793108547,0.9940249,0.990463465,0.996443546,0.969762747,0.907574534,0.971653838,0.995651621,0.971907694,0.962256798,0.941276897,0.893244685,0.581433511,[[0.6297313]],[[0.28839464]],[[0.17278307]],[[0.08104993]],[[0.01942757]],0.238277302,0.292978124,0.631815875,0.590735373,0.113753659,0.000962355,0.326049077
train,2800,11.49562567,2.170829804,0.251637678,0.008808954,0.285724044,2.000070333,10,0.98518112,0.015093304,0.951855141,0.951635,0.999424297,0.014864618,0.184288144,0.014049854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2800,10.30599744,1.564619551,0.256802121,0.008989743,0.283125222,1.981878519,10,0.98097677,0.01902323,0.972647263,0.971417456,1,0.01902323,0.132448688,0.008814741,0.974229097,0.933497787,0.884768665,0.566451907,0.576689541,0.787127399,0.994141964,0.99057916,0.996470582,0.973542292,0.908934139,0.972733627,0.995707618,0.971062773,0.96181983,0.940543091,0.892610724,0.583044315,[[0.64004331]],[[0.27938959]],[[0.17280393]],[[0.08210029]],[[0.02130765]],0.239128954,0.296796613,0.62529428,0.592893299,0.083864783,0.010346555,0.321839106
train,2820,11.47522203,2.111957141,0.250968106,0.008848251,0.293602079,2.069896698,10,0.985501281,0.01481888,0.952626133,0.952388653,0.999456281,0.014544456,0.189365804,0.014191645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2820,10.27183569,1.530177782,0.254280213,0.008965024,0.274999231,1.938746333,10,0.983720505,0.016279495,0.97334664,0.972317119,0.999981625,0.016279494,0.11323414,0.008794393,0.974780738,0.933912218,0.88487047,0.564822793,0.590278268,0.789732897,0.994204223,0.989778849,0.996687783,0.972352959,0.904112422,0.971427247,0.995615739,0.972232453,0.964198012,0.942398489,0.899614514,0.583454116,[[0.63011464]],[[0.29129759]],[[0.17285383]],[[0.07947799]],[[0.02414175]],0.239577161,0.280731078,0.628546005,0.595434526,0.090157568,0.024677887,0.323909413
