Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mic_e_cola,Interpretability - mic_s_aureus,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mic_e_cola,Corr_score - mic_s_aureus,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mic_e_cola,Modularity - mic_s_aureus,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mic_e_cola,MIG - mic_s_aureus,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mic_e_cola,SAP_score - mic_s_aureus,SAP_score - mean
test,2620,9.461160984,1.560508291,0.229748129,0.007525796,0.257779658,1.688458323,0.6,0.983903421,0.016096579,0.972653921,0.971660608,0.99996325,0.016096579,0.108677335,0.007837722,0.973713636,0.935220242,0.887392998,0.645832777,0.712618351,0.830955601,0.994245617,0.990942855,0.997011956,0.973000825,0.915531108,0.974146472,0.996388129,0.973057107,0.967674431,0.943395043,0.900042651,0.562476274,[[0.69047576]],[[0.29120493]],[[0.18694841]],[[0.08141116]],[[0.02345273]],0.254698599,0.368908221,0.63497252,0.588329554,0.142181556,0.084754146,0.3638292
train,2640,10.75925764,2.215522247,0.226425876,0.007473571,0.267211437,1.763597369,0.6,0.983305891,0.017380168,0.95070803,0.950350433,0.999428866,0.016922796,0.194149524,0.01405084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2640,9.556524961,1.619393273,0.228588732,0.00754496,0.262637168,1.733406901,0.6,0.961953539,0.038046461,0.973636419,0.971174304,1,0.038046461,0.113877267,0.009059012,0.974312007,0.938418865,0.887817562,0.618879497,0.694806516,0.822846889,0.994224218,0.990630781,0.996793305,0.972776398,0.912900448,0.97346503,0.996502127,0.973662049,0.967544146,0.943809219,0.901268528,0.567144702,[[0.69522087]],[[0.2910872]],[[0.1864808]],[[0.0822613]],[[0.02390485]],0.255791004,0.368785174,0.659537447,0.596080412,0.135315331,0.092536591,0.370450991
train,2660,10.80285059,2.231522773,0.226091406,0.007519048,0.317863286,2.113792896,0.6,0.985592755,0.015139041,0.949342286,0.949139096,0.999433436,0.014498719,0.198788509,0.014551905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2660,9.502661975,1.583153038,0.227362543,0.007561322,0.278998703,1.855343223,0.6,0.987012987,0.012987013,0.972512898,0.971697081,0.999981625,0.012987013,0.114391066,0.007958028,0.973987937,0.939303875,0.888030052,0.632663429,0.671737492,0.821144557,0.994210005,0.991265875,0.996994509,0.973104645,0.912882415,0.97369149,0.996417111,0.974742087,0.968867023,0.944759133,0.901274498,0.562573957,[[0.69145921]],[[0.3031075]],[[0.19093624]],[[0.08242028]],[[0.02231619]],0.258047885,0.365851347,0.650620396,0.58052223,0.160407423,0.046692795,0.360818838
train,2680,10.80871829,2.209245597,0.22533131,0.007550097,0.307765573,2.062031269,0.6,0.985455543,0.014773143,0.950663216,0.950414509,0.999465419,0.014590194,0.189925164,0.014103888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2680,9.539123436,1.541170351,0.22915473,0.007678207,0.273839086,1.834723711,0.6,0.991585879,0.008414121,0.972715219,0.972171228,1,0.008414121,0.113799706,0.007343857,0.975721896,0.937983453,0.887415826,0.625246525,0.70442158,0.826157856,0.994310211,0.990725798,0.996963692,0.973422364,0.913857117,0.973855836,0.996484166,0.973264211,0.967492105,0.942696084,0.90090107,0.560662302,[[0.70251954]],[[0.29298627]],[[0.18768242]],[[0.07891177]],[[0.02549042]],0.257518083,0.378741323,0.649358114,0.595523146,0.123449267,0.098178848,0.36905014
train,2700,10.79754757,2.168109345,0.224617971,0.007582345,0.279210001,1.884669542,0.6,0.982939993,0.017288694,0.951847455,0.95165941,0.999268949,0.017334431,0.189530551,0.013799532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2700,9.548845855,1.53826269,0.227456095,0.00767815,0.253767878,1.712934852,0.6,0.975306384,0.024693616,0.974366156,0.972766951,1,0.024693616,0.106802635,0.007840267,0.974828184,0.936469257,0.88639456,0.623654783,0.689681172,0.822205591,0.99431323,0.990764646,0.997193992,0.972684359,0.913602249,0.973711695,0.996353156,0.973574763,0.969190608,0.942567251,0.902899577,0.564256269,[[0.68539095]],[[0.29340571]],[[0.18812998]],[[0.07812531]],[[0.02601651]],0.254213691,0.373705732,0.644576842,0.579660166,0.143485688,0.074387344,0.363163154
train,2720,10.83825306,2.181506724,0.224362598,0.007629809,0.320477188,2.179246664,0.6,0.985364069,0.01481888,0.951666214,0.951448875,0.999433436,0.014681669,0.189817637,0.014012348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2720,9.613812219,1.565670881,0.22647253,0.007701561,0.276982278,1.883481264,0.6,0.981159685,0.01902323,0.972233381,0.971004097,1,0.01902323,0.120108277,0.008236569,0.974960804,0.93509376,0.885933459,0.627050638,0.714460492,0.827499831,0.994301412,0.990756564,0.996850272,0.973386619,0.916578674,0.974374708,0.996528537,0.97414096,0.968503349,0.944409316,0.904334283,0.564429107,[[0.70442295]],[[0.295964]],[[0.19134932]],[[0.07882018]],[[0.02475749]],0.259062788,0.383560264,0.63649845,0.590416881,0.116256555,0.111216255,0.367589681
train,2740,10.82308715,2.147315116,0.223391217,0.007652618,0.324942827,2.225860596,0.6,0.983809001,0.016648372,0.952067735,0.951781459,0.999392314,0.016465422,0.189798743,0.014151623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2740,9.725710012,1.62102135,0.225908719,0.007738859,0.295705765,2.025586605,0.6,0.955917322,0.044265594,0.973223104,0.970371901,1,0.044082679,0.127564654,0.009294909,0.974733889,0.939260364,0.887028158,0.632833719,0.703502774,0.827471781,0.99426103,0.990736903,0.99665411,0.972494523,0.91139627,0.973108567,0.996444989,0.974207028,0.968043132,0.943874503,0.899931445,0.561158997,[[0.69108596]],[[0.29729961]],[[0.18750664]],[[0.08317244]],[[0.02228605]],0.256270139,0.372502763,0.647521533,0.590118979,0.141395142,0.097026858,0.369713055
train,2760,10.84882418,2.139418436,0.223138148,0.007699728,0.276777267,1.909765244,0.6,0.984037688,0.016465423,0.952610135,0.952428319,0.999323778,0.016236736,0.187626228,0.013788174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2760,9.667478654,1.537720463,0.226944986,0.007831088,0.274122238,1.89144516,0.6,0.981891348,0.018108652,0.972953234,0.971782184,1,0.018108651,0.124218032,0.007938997,0.974440217,0.938604772,0.889014482,0.634586275,0.710521817,0.829433513,0.994310457,0.990573076,0.997269605,0.972713103,0.913489318,0.973671112,0.996478758,0.97396708,0.969341099,0.942409635,0.900532215,0.567732148,[[0.69720176]],[[0.2970018]],[[0.19442921]],[[0.0786053]],[[0.02448246]],0.258344105,0.374732986,0.648827728,0.585971083,0.129643481,0.10322542,0.36848014
train,2780,10.88056224,2.146563491,0.222579151,0.007736078,0.303583056,2.109904051,0.6,0.985592755,0.014910355,0.952624238,0.952416114,0.999419728,0.014681669,0.19104661,0.013841781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2780,9.703096801,1.527701867,0.227593766,0.007910368,0.291680634,2.027182341,0.6,0.987195903,0.012804097,0.973462311,0.972657532,0.999981625,0.012804097,0.121953532,0.00829831,0.975203872,0.934800446,0.885578394,0.631213665,0.686706185,0.822700512,0.994333811,0.990634331,0.997106382,0.97191691,0.912360356,0.973270358,0.996583245,0.973419109,0.968352814,0.941923442,0.900460526,0.560728558,[[0.70851003]],[[0.293678]],[[0.19499333]],[[0.07907577]],[[0.02574937]],0.260401299,0.385650315,0.634141332,0.587428123,0.145179996,0.081649945,0.366809942
train,2800,10.89989292,2.126997039,0.222179712,0.007777734,0.276403636,1.934827209,0.6,0.985318332,0.014773143,0.9531312,0.952846337,0.999469988,0.014773143,0.188199237,0.013443827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test,2800,9.634358931,1.476824537,0.224785386,0.00786895,0.283942014,1.987595916,0.6,0.99323212,0.00676788,0.974652136,0.974213706,1,0.00676788,0.112697825,0.007683355,0.974657297,0.936116219,0.88558805,0.628985286,0.679778636,0.821025097,0.994323256,0.991140055,0.997288333,0.972332702,0.915140921,0.974045053,0.996590557,0.9745274,0.970345305,0.945584932,0.904817004,0.559827415,[[0.70152723]],[[0.29555351]],[[0.19667674]],[[0.08080753]],[[0.02166457]],0.259245916,0.363602866,0.635070267,0.5935898,0.151697956,0.058816734,0.360555525
