Mode,Epoch,Total Loss,Cross Entropy Loss,KL Div,KL Div * Beta,Reg Loss,Reg Loss * Gamma,Delta,Length Pred Acc,Length Loss [mae],Token Pre Acc,Amino Acc,Empty Acc,MAE length,MAE charge,MAE hydrophobicity moment,Interpretability - length,Interpretability - charge,Interpretability - hydrophobicity,Interpretability - mean,Corr_score - length,Corr_score - charge,Corr_score - hydrophobicity,Corr_score - mean,Modularity - length,Modularity - charge,Modularity - hydrophobicity,Modularity - mean,MIG - length,MIG - charge,MIG - hydrophobicity moment,MIG - mean,SAP_score - length,SAP_score - charge,SAP_score - hydrophobicity,SAP_score - mean
test,3300,9.025827034,1.763046452,0.202957953,0.008373208,0.084261298,0.695156157,1,0.998353759,0.001646241,0.96550676,0.965448069,0.99996325,0.001646241,0.136836842,0.01499141,0.973659635,0.937918365,0.888916373,0.933498124,0.9943675,0.992120311,0.997756044,0.994747952,0.993687919,0.983724179,0.982306414,0.728605698,[[0.44550338]],[[0.31769067]],[[0.20997382]],0.324389289,0.047940818,0.653426853,0.59297308,0.431446917
train,3320,9.441196711,1.656911588,0.198635331,0.008244528,0.099234357,0.823645711,1,0.988428467,0.011708745,0.964411606,0.964199953,0.999579646,0.01161727,0.141731948,0.0162412,,,,,,,,,,,,,,,,,,,,
test,3320,9.072347183,1.797880657,0.202956603,0.008423886,0.084870949,0.704429328,1,0.997805012,0.002194988,0.964109859,0.964086416,0.999908125,0.002194988,0.161064938,0.015104426,0.973491728,0.934781551,0.887560606,0.931944629,0.994377,0.992002708,0.997977534,0.994785747,0.993662495,0.983608215,0.983078231,0.731651582,[[0.44524419]],[[0.32126253]],[[0.22099519]],0.329167302,0.047713933,0.644623498,0.586503675,0.426280369
train,3340,9.469675855,1.660102906,0.198115265,0.008272466,0.101864435,0.850568593,1,0.987833882,0.012211855,0.963651178,0.963504273,0.999488264,0.012349067,0.142577618,0.016357552,,,,,,,,,,,,,,,,,,,,
test,3340,9.009424777,1.725268883,0.201706372,0.008422416,0.0874421,0.730142057,1,0.997439181,0.002560819,0.966622488,0.966481466,0.999981625,0.002560819,0.137183636,0.013903905,0.973326385,0.933081865,0.879962862,0.928790371,0.994293052,0.992701557,0.997769557,0.994921389,0.993417962,0.984374122,0.983145055,0.733155781,[[0.42870306]],[[0.32288046]],[[0.21475388]],0.322112468,0.045298958,0.641361487,0.581614154,0.422758199
train,3360,9.483728827,1.653202999,0.197716745,0.00830525,0.100301899,0.84253639,1,0.987467984,0.012714965,0.964300646,0.964148082,0.999492833,0.012532016,0.141281754,0.015958784,,,,,,,,,,,,,,,,,,,,
test,3360,9.062468972,1.741534892,0.202091999,0.008489036,0.082115538,0.689770877,1,0.996341686,0.003658314,0.965965881,0.965824955,0.9999265,0.003658314,0.142019391,0.014078388,0.972428381,0.936200142,0.883929968,0.93085283,0.994336123,0.992213236,0.997800385,0.994783248,0.993470096,0.983715146,0.982782274,0.73181692,[[0.43416107]],[[0.32040517]],[[0.2149845]],0.323183581,0.044938364,0.645895161,0.577529586,0.422787704
train,3380,9.515658118,1.665761934,0.197220487,0.008333705,0.10163603,0.858824909,1,0.989114526,0.011205635,0.964061861,0.963977213,0.999497402,0.011159898,0.145577669,0.016378528,,,,,,,,,,,,,,,,,,,,
test,3380,9.081585196,1.748631136,0.200892586,0.008488872,0.084947534,0.717807114,1,0.996707518,0.003292482,0.966218763,0.966007319,1,0.003292482,0.136646971,0.014945667,0.973226011,0.934426665,0.887477875,0.931710184,0.994319076,0.99144041,0.997663242,0.994474243,0.993251378,0.983702326,0.982811572,0.729558206,[[0.42449284]],[[0.31632623]],[[0.21239069]],0.317736585,0.040397172,0.634471293,0.601331842,0.425400103
train,3400,9.528341757,1.650185955,0.197162691,0.008380548,0.101573013,0.863371193,1,0.987056348,0.013126601,0.964386856,0.964251824,0.999442574,0.013080863,0.146194562,0.016132448,,,,,,,,,,,,,,,,,,,,
test,3400,9.171725601,1.813904021,0.200254641,0.008511974,0.084500745,0.718256772,1,0.997987928,0.002012072,0.964388192,0.964329569,0.999944875,0.002012072,0.140507594,0.014926083,0.973858654,0.931973755,0.885478139,0.93043685,0.994417462,0.992498362,0.997607371,0.994841065,0.99328748,0.984303623,0.9826428,0.733831237,[[0.4251587]],[[0.3224155]],[[0.20986232]],0.319145506,0.040415965,0.63602018,0.586311168,0.420915771
train,3420,9.509020404,1.629039771,0.19630843,0.008393309,0.101396002,0.866936505,1,0.988611416,0.011525796,0.96473464,0.964593561,0.999533955,0.011480059,0.143234447,0.016102174,,,,,,,,,,,,,,,,,,,,
test,3420,9.103855124,1.745459552,0.199085789,0.008512057,0.083413474,0.713185728,1,0.99871959,0.00128041,0.966153622,0.966165368,0.9999265,0.00128041,0.129165545,0.014035231,0.972848117,0.93241924,0.884445727,0.929904362,0.994345035,0.99251236,0.997481982,0.994779793,0.993197844,0.984386943,0.982541229,0.732549027,[[0.41944897]],[[0.3199298]],[[0.20738137]],0.315586713,0.038719606,0.652331705,0.5802015,0.423750937
train,3440,9.548998394,1.636183297,0.196145272,0.008435365,0.101869322,0.876076877,1,0.988931577,0.011159898,0.964744265,0.964532537,0.999593353,0.011251372,0.142805532,0.01616285,,,,,,,,,,,,,,,,,,,,
